image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
10130,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,8,8,1,1.0,0.0,1,1.0,0.0
10136,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,9,9,1,1.0,0.0,1,1.0,0.0
10138,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,18,18,1,1.0,0.0,1,1.0,0.0
10142,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
10145,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,14,14,1,1.0,0.0,1,1.0,0.0
10161,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,7,7,1,1.0,0.0,1,1.0,0.0
10166,<=1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,1,1.0,0.0
10176,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,11,11,1,1.0,0.0,1,1.0,0.0
10179,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
10192,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,14,14,1,1.0,0.0,1,1.0,0.0
10196,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,6,6,1,1.0,0.0,1,1.0,0.0
10205,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,15,15,1,1.0,0.0,1,1.0,0.0
10211,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,9,9,1,1.0,0.0,1,1.0,0.0
10217,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,1,1.0,0.0,1,1.0,0.0
10219,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,6,6,1,1.0,0.0,1,1.0,0.0
10232,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,4,4,1,1.0,0.0,1,1.0,0.0
10243,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,12,12,1,1.0,0.0,1,1.0,0.0
10244,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,14,14,1,1.0,0.0,1,1.0,0.0
10245,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,7,7,1,1.0,0.0,1,1.0,0.0
10248,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,3,3,1,1.0,0.0,1,1.0,0.0
10249,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
10256,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
10263,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,12,12,1,1.0,0.0,1,1.0,0.0
10265,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
10275,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,8,8,1,1.0,0.0,1,1.0,0.0
10276,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,9,9,1,1.0,0.0,1,1.0,0.0
10281,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,7,7,1,1.0,0.0,1,1.0,0.0
10303,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
